sample_no,記憶性,記憶性_理由,共感性,共感性_理由,意外性,意外性_理由,生成品質,生成品質_理由,教育的価値,教育的価値_理由,ストーリー品質,ストーリー品質_理由,事実密度,事実密度_理由
1,6,1992年という具体的年代あり。ピアノ独学、耳コピという具体エピソードがあるが、劇的な転機は弱い,7,子供時代の音楽への興味が自然に描かれ、親しみやすい。普遍的なテーマ,4,音楽家の幼少期として典型的。特に驚きの要素はない,8,文章の流れが自然で読みやすい。構成も整っている,6,才能の芽生えについて学べるが、明確な教訓は弱い,7,導入から結末まで自然な流れ。転機は控えめ,6,1992年、東京都内、小学校という情報あり
6,9,ハリー・ポッター撮影中のアルコール依存、14年間禁酒という具体的で衝撃的な事実,8,名声の重圧、自己嫌悪、決意という感情の流れが共感を呼ぶ,9,ハリー・ポッター俳優がアルコール依存という意外な事実,8,簡潔で力強い文章。構成も良い,8,名声との付き合い方、自己管理の大切さを学べる,9,明確な転機（二日酔いで演技した瞬間）がある,8,2009年、14年間禁酒、死の秘宝という具体情報
11,9,11日間の失踪、全国規模の大捜索、偽名でホテル滞在という劇的なエピソード,7,夫の不倫による苦悩は共感できるが、感情描写はやや客観的,9,世界的推理作家が自ら「失踪事件」を演じるという驚きの事実,8,読みやすく、ミステリー調で興味を引く構成,7,危機からの再生について学べる,8,事件の発端から結末まで明確な構成,8,1926年12月、11日間、警察犬、飛行機という具体情報
18,9,6歳でジブリ主役、史上最年少アカデミー賞という記録的事実,7,幼い子供の頑張りは微笑ましいが、感情描写は控えめ,8,6歳という年齢での大役は驚き,8,情報が整理されて読みやすい,8,年齢を超えた挑戦について学べる,7,事実の列挙が中心で、物語性はやや弱い,9,2010年、借りぐらしのアリエッティ、Mother、アカデミー賞など豊富
20,9,失敗作の大逆転、世界初のHIV治療薬という歴史的事実,7,逆境からの成功は共感できるが、感情描写は客観的,10,捨てられた薬が世界を救う薬になるという劇的な逆転,8,科学的内容を分かりやすく説明,9,固定観念を超える発想の重要性を学べる,9,失敗→着想→成功という明確な構成,9,AZT、1960年代、1985年、1987年など豊富
38,10,タングルウッドの奇跡は伝説的。2回弦が切れても演奏継続,9,アクシデントに動じない姿に感動,9,11歳の少女が危機を乗り越える予想外の展開,9,緊張感のある文章で引き込まれる,9,冷静さと精神力の大切さを学べる,10,ドラマチックな展開で完璧な構成,9,1986年7月、タングルウッド、バーンスタインなど
43,8,ごっつ絶頂期の恐怖、ハイデガーとの出会いという意外な組み合わせ,8,成功の中での不安は多くの人が共感できる,9,天才芸人が哲学書で転機を迎えるという意外性,8,読みやすく、興味深い構成,8,成功後の内省の重要性を学べる,8,危機→転機→再生の構成,7,1991年、視聴率20%、存在と時間など
46,8,父の代わりに従軍、男装という印象的なシーン,9,家族を守る決意は普遍的な感情,7,物語としては知られているが、勇気ある決断は印象的,9,情感豊かで流れるような文章,8,勇気と愛について学べる,9,明確な構成で物語性が高い,5,フィクションのため検証可能な事実は少ない
50,8,魔女の宅急便の象徴的なシーン,9,一人立ちの不安と成長は普遍的,6,知られた物語で意外性は低い,9,温かみのある美しい文章,9,自分の強みを活かすことの大切さ,9,成長物語として完成度が高い,4,フィクションのため事実は少ない
34,8,リオ五輪銀メダル、8年後の再挑戦という具体的な軌跡,8,怪我との闘い、諦めない姿勢に共感,7,ベテランの再挑戦は珍しいが、スポーツではよくある話,8,読みやすく、感動的な文章,8,挫折を乗り越える力を学べる,8,栄光→挫折→再挑戦の構成,8,2016年、リオ五輪、銀メダル、2024年パリなど
