sample_no,person_name,age,category,評価者A_記憶性,評価者A_共感性,評価者A_意外性,評価者A_生成品質,評価者A_教育的価値,評価者A_ストーリー品質,評価者A_事実密度
1,RADWIMPSの野田洋次,7.0,音楽,5.1,4.0,3.0,8.0,4.4,8.0,5.6
2,剣持勇,31.0,芸術・文化,5.1,4.0,3.0,8.0,4.4,8.0,5.6
3,アーノルド・シュワルツェネッガー,55.0,エンターテイメント,5.9,5.0,4.3,8.0,4.6,8.5,6.0
4,中島洋,42.0,科学・技術,5.1,5.8,4.3,8.0,5.4,9.0,3.8
5,江夏豊,35.0,スポーツ,7.5,7.4,3.0,7.5,7.0,7.0,8.8
6,ダニエル・ラドクリフ,20.0,エンターテイメント,5.4,4.8,3.0,6.5,5.6,6.5,6.0
7,木下是雄,50.0,科学・技術,7.1,4.8,6.1,6.5,4.4,6.5,5.6
8,羽生結弦,29.0,スポーツ,8.3,8.0,6.1,7.5,6.2,8.0,7.2
9,イアン・アンダーソン,25.0,音楽,6.4,4.0,5.1,7.0,4.6,7.5,6.0
10,優里,25.0,音楽,6.1,4.0,3.8,7.5,4.4,8.0,3.8
11,アガサ・クリスティ,50.0,芸術・文化,8.2,4.0,5.9,8.0,4.8,9.0,6.4
12,織田信成,32.0,スポーツ,4.8,4.8,3.8,7.5,5.2,8.0,3.4
13,エルヴィス・プレスリー,10.0,音楽,7.8,4.0,3.0,8.0,7.2,8.0,9.2
14,井深大,63.0,科学・技術,5.4,4.5,3.0,7.5,6.6,7.5,6.0
15,坂本花織,20.0,スポーツ,4.8,4.0,5.3,8.0,6.2,8.0,3.4
16,田原桂一,45.0,芸術・文化,7.4,4.8,5.1,7.0,4.6,7.5,6.0
17,メル・ブルックス,10.0,エンターテイメント,6.8,4.0,3.0,8.0,5.2,8.0,8.0
18,小林星蘭,6.0,エンターテイメント,5.4,4.0,3.0,7.5,6.6,8.0,6.0
19,ハリー・ベラフォンテ,9.0,音楽,5.9,4.0,4.3,8.5,6.6,9.0,6.0
20,満屋裕明,35.0,科学・技術,9.2,4.0,6.9,7.5,4.8,7.0,8.0
21,勝海舟,4.0,芸術・文化,4.3,4.5,3.0,7.5,4.2,7.5,3.4
22,ジョニー・グリーンウッド,74.0,音楽,5.1,4.0,3.0,7.5,5.4,7.0,5.6
23,羽生結弦,23.0,スポーツ,6.5,4.8,3.0,7.0,5.0,7.5,7.6
24,リンゼイ・ボン,39.0,スポーツ,6.5,4.0,3.0,7.0,9.0,7.0,7.6
25,石川さゆり,7.0,音楽,6.5,4.0,3.0,8.0,6.0,8.0,7.6
26,バカリズム,6.0,エンターテイメント,5.6,4.0,3.8,8.0,4.4,8.0,5.6
27,大谷亮平,36.0,芸術・文化,7.9,4.0,8.2,8.0,5.6,8.5,4.2
28,原田マハ,38.0,芸術・文化,5.8,4.0,3.8,7.0,4.2,7.5,3.4
29,藤原紀香,33.0,エンターテイメント,6.6,4.8,8.2,8.0,5.4,9.0,3.8
30,モーガン・フリーマン,55.0,芸術・文化,5.4,4.0,3.0,6.5,5.6,6.5,6.0
31,森喜朗,71.0,スポーツ,8.7,4.0,7.4,7.5,4.8,8.0,7.2
32,Sarah Wilson,40.0,科学・技術,4.3,4.8,3.0,8.0,5.2,8.0,3.4
33,福見友子,25.0,スポーツ,6.4,4.0,4.3,7.5,6.6,8.5,6.8
34,ケンブリッジ飛鳥,31.0,スポーツ,7.0,7.1,4.3,8.0,8.0,9.0,7.6
35,宮川大輔,13.0,エンターテイメント,5.1,4.5,3.0,8.0,4.4,8.0,5.6
36,鈴木章,52.0,科学・技術,6.2,4.8,3.0,8.0,7.8,8.0,7.2
37,西和彦,25.0,科学・技術,6.9,4.8,3.8,7.0,4.6,7.0,6.0
38,五嶋みどり,11.0,音楽,6.4,4.0,5.1,8.0,4.6,9.0,6.0
39,Superfly,24.0,音楽,5.9,4.8,4.3,7.0,4.6,7.5,6.0
40,グレッタ・トゥーンベリ,16.0,科学・技術,5.9,4.8,4.3,7.0,7.6,7.5,6.0
41,伊東豊雄,44.0,芸術・文化,6.8,4.0,3.0,7.5,5.2,8.0,8.0
42,細野晴臣,72.0,芸術・文化,4.9,5.3,3.0,7.0,4.6,7.0,4.2
43,松本人志,27.0,エンターテイメント,7.9,4.0,5.4,7.5,4.6,8.0,6.0
44,伊集院光,35.0,エンターテイメント,6.4,4.0,5.1,7.0,4.6,7.5,6.0
45,貝原益軒,55.0,科学・技術,4.9,4.0,3.0,7.5,5.6,7.5,4.2
46,ムーラン,16.0,ムーラン,4.3,5.6,3.0,7.5,4.2,8.0,3.4
47,胡蝶しのぶ,18.0,アニメ・漫画・ゲーム,6.9,4.8,4.6,7.5,4.6,7.0,4.2
48,マチルダ,12.0,レオン,4.6,6.3,3.0,7.5,4.4,8.0,3.8
49,ニコ・ロビン,28.0,アニメ・漫画・ゲーム,6.3,4.0,5.1,7.5,7.2,8.0,3.4
50,キキ,13.0,魔女の宅急便,5.1,4.8,4.3,8.0,7.4,9.0,3.8
